,actual,prediction,diff
12_I_8,-115.23,-113.275795,1.9542050170898477
0_From_Review_349,-63.0,-63.219,0.21900177001953125
2_From_Review_349,-63.0,-63.219,0.21900177001953125
3_From_Review_349,-63.0,-63.219,0.21900177001953125
5_From_Review_392,-123.1,-114.83687,8.263131713867182
6_From_Review_392,-123.1,-114.71307,8.386926269531244
8_From_Review_392,-206.0,-201.15785,4.8421478271484375
10_From_Review_392,-73.0,-76.42353,3.4235305786132812
11_From_Review_392,-73.0,-75.96995,2.9699478149414062
12_From_Review_392,-73.0,-75.96995,2.9699478149414062
0_alkanes_4,-80.72,-81.03472,0.3147213745117199
2_alkanes_4,-80.72,-81.03472,0.3147213745117199
3_alkanes_4,-80.72,-81.03472,0.3147213745117199
5_alkanes_4,-126.05,-126.09627,0.04626770019531534
6_alkanes_4,-126.05,-126.09627,0.04626770019531534
8_alkanes_4,-122.63,-123.12492,0.49492370605469205
9_alkanes_4,-122.63,-123.12492,0.49492370605469205
11_alkanes_4,-121.82,-122.82225,1.0022503662109443
12_alkanes_4,-121.82,-122.70072,0.8807217407226631
14_alkanes_4,-121.66,-122.82205,1.1620520019531284
15_alkanes_4,-121.66,-122.67024,1.010242309570316
17_alkanes_4,-121.66,-122.67024,1.010242309570316
18_alkanes_4,-121.66,-122.49858,0.8385809326171909
20_alkanes_4,-121.82,-121.19638,0.6236193847656182
21_alkanes_4,-121.82,-122.88614,1.0661389160156318
23_alkanes_4,-122.63,-123.525696,0.8956958007812545
24_alkanes_4,-122.63,-123.64989,1.019887084960942
26_alkanes_4,-126.05,-126.40322,0.3532211303710966
27_alkanes_4,-126.05,-126.63842,0.5884201049804716
29_alkanes_4,-80.72,-81.22615,0.5061505126953136
30_alkanes_4,-80.72,-81.34478,0.6247799682617199
31_alkanes_4,-80.72,-80.48853,0.2314669799804676
5_SO3H_6,-114.18,-114.3352,0.15519744873046193
6_SO3H_6,-114.18,-114.53499,0.3549884033203057
8_SO3H_6,-120.08,-119.995804,0.0841961669921858
9_SO3H_6,-120.08,-119.972626,0.1073742675781233
11_SO3H_6,-121.06,-122.29288,1.2328771972656227
12_SO3H_6,-121.06,-122.05788,0.9978765869140602
14_SO3H_6,-121.28,-122.5266,1.2466036987304676
15_SO3H_6,-121.28,-122.22628,0.9462802124023426
17_SO3H_6,-121.28,-122.587364,1.3073641967773426
18_SO3H_6,-121.28,-122.68764,1.4076373291015614
20_SO3H_6,-122.07,-122.73037,0.6603695678711006
21_SO3H_6,-122.07,-122.70041,0.6304089355468818
23_SO3H_6,-125.4,-125.46442,0.06441650390624432
24_SO3H_6,-125.4,-126.44469,1.0446868896484318
26_SO3H_6,-79.95,-81.484825,1.534825134277341
27_SO3H_6,-79.95,-81.484825,1.534825134277341
28_SO3H_6,-79.95,-81.484825,1.534825134277341
0_aromatics_20,-145.29,-154.59386,9.303856811523445
3_aromatics_20,-145.29,-153.70857,8.41857238769532
5_aromatics_20,-153.86,-142.17729,11.682708129882826
8_aromatics_20,-153.86,-142.37767,11.482329711914076
10_aromatics_20,-145.29,-152.36996,7.079964599609383
12_aromatics_20,-145.29,-152.71384,7.423836669921883
14_aromatics_20,-153.86,-142.72913,11.130874023437514
17_aromatics_20,-153.86,-142.1226,11.737395629882826
5_From_Review_305,-66.0,-66.27508,0.27507781982421875
6_From_Review_305,-66.0,-66.56658,0.5665817260742188
7_From_Review_305,-66.0,-66.77542,0.775421142578125
4_From_Review_329,-76.0,-78.58931,2.5893096923828125
5_From_Review_329,-76.0,-78.58931,2.5893096923828125
6_From_Review_329,-76.0,-79.3898,3.389801025390625
7_From_Review_249,-100.0,-108.90943,8.909431457519531
8_From_Review_249,-100.0,-108.585846,8.585845947265625
2_From_Review_261,-81.0,-84.11986,3.1198577880859375
3_From_Review_261,-81.0,-84.11986,3.1198577880859375
0_From_Review_374,-60.3,-59.320564,0.9794357299804659
2_From_Review_374,-60.3,-59.437786,0.8622138977050753
3_From_Review_374,-60.3,-59.33778,0.9622200012207003
8_From_Review_374,-60.3,-59.348476,0.9515235900878878
9_From_Review_374,-60.3,-59.52073,0.7792709350585909
10_From_Review_374,-60.3,-59.20597,1.094029235839841
13_From_Review_374,-60.3,-59.615482,0.6845176696777315
14_From_Review_374,-60.3,-59.598267,0.7017333984374972
15_From_Review_374,-60.3,-59.416744,0.8832557678222628
19_From_Review_374,-60.3,-59.256462,1.0435379028320284
20_From_Review_374,-60.3,-59.140903,1.1590965270996065
21_From_Review_374,-60.3,-59.195015,1.104985046386716
4_COOH_31,-120.16,-119.27056,0.8894387817382778
5_COOH_31,-120.16,-119.64353,0.5164682006835903
7_COOH_31,-122.66,-122.38176,0.2782403564453091
8_COOH_31,-122.66,-122.10749,0.5525094604492153
10_COOH_31,-122.66,-122.40913,0.25087371826171534
11_COOH_31,-122.66,-122.40913,0.25087371826171534
13_COOH_31,-122.66,-122.205025,0.45497528076171534
14_COOH_31,-122.66,-122.690285,0.03028472900390966
16_COOH_31,-122.66,-122.30329,0.35670867919921534
17_COOH_31,-122.66,-122.205025,0.45497528076171534
19_COOH_31,-122.66,-122.690285,0.03028472900390966
20_COOH_31,-122.66,-122.30329,0.35670867919921534
22_COOH_31,-122.66,-122.30329,0.35670867919921534
23_COOH_31,-122.66,-122.59202,0.06798187255859034
25_COOH_31,-121.73,-122.538475,0.8084750366210898
26_COOH_31,-121.73,-122.538475,0.8084750366210898
28_COOH_31,-121.58,-123.20589,1.6258868408203142
29_COOH_31,-121.58,-122.96511,1.3851107788085955
31_COOH_31,-122.95,-123.369156,0.41915588378905966
32_COOH_31,-122.95,-123.39774,0.4477432250976534
34_COOH_31,-126.2,-126.34197,0.1419723510742159
35_COOH_31,-126.2,-126.34197,0.1419723510742159
37_COOH_31,-81.26,-81.36059,0.10058807373046363
38_COOH_31,-81.26,-81.36059,0.10058807373046363
39_COOH_31,-81.26,-81.36059,0.10058807373046363
8_acrylates_4,-113.71,-114.756134,1.0461340332031313
9_acrylates_4,-113.71,-114.756134,1.0461340332031313
11_acrylates_4,-121.88,-121.691734,0.1882656860351517
12_acrylates_4,-121.88,-122.39293,0.512929077148442
14_acrylates_4,-121.88,-122.30329,0.4232913208007858
15_acrylates_4,-121.88,-122.372475,0.4924746704101608
17_acrylates_4,-121.88,-122.30329,0.4232913208007858
18_acrylates_4,-121.88,-122.30329,0.4232913208007858
20_acrylates_4,-121.88,-122.65281,0.7728091430664108
21_acrylates_4,-121.88,-122.30329,0.4232913208007858
23_acrylates_4,-121.88,-122.3973,0.5173007202148483
24_acrylates_4,-121.88,-122.31852,0.4385195922851608
26_acrylates_4,-122.8,-122.86484,0.06483764648437784
27_acrylates_4,-122.8,-122.96511,0.1651107788085966
29_acrylates_4,-123.65,-123.329445,0.32055511474609943
30_acrylates_4,-123.65,-123.471146,0.17885437011719318
32_acrylates_4,-126.23,-125.94585,0.2841534423828165
33_acrylates_4,-126.23,-126.61635,0.3863482666015585
35_acrylates_4,-80.93,-81.25165,0.3216479492187432
36_acrylates_4,-80.93,-81.25165,0.3216479492187432
37_acrylates_4,-80.93,-81.25165,0.3216479492187432
4_From_Review_366,-64.0,-67.30396,3.3039627075195312
5_From_Review_366,-64.0,-67.30396,3.3039627075195312
6_From_Review_366,-64.0,-67.27265,3.2726516723632812
4_From_Review_393,-115.0,-111.419785,3.5802154541015625
5_From_Review_393,-115.0,-117.75355,2.7535476684570312
7_From_Review_393,-132.0,-127.81265,4.187347412109375
8_From_Review_393,-132.0,-128.01396,3.9860382080078125
10_From_Review_393,-138.0,-134.1552,3.8448028564453125
11_From_Review_393,-138.0,-135.56883,2.4311676025390625
0_From_Review_409,-71.0,-77.47036,6.470359802246094
2_From_Review_409,-71.0,-78.140656,7.140655517578125
3_From_Review_409,-71.0,-77.63232,6.632316589355469
5_From_Review_409,-153.0,-148.7313,4.268707275390625
15_From_Review_409,-71.0,-77.58974,6.5897369384765625
16_From_Review_409,-71.0,-77.65336,6.653358459472656
17_From_Review_409,-71.0,-78.361786,7.361785888671875
0_From_Review_281,-65.6,-61.94065,3.659349060058588
2_From_Review_281,-65.6,-61.94065,3.659349060058588
3_From_Review_281,-65.6,-61.94065,3.659349060058588
3_From_Review_440,-179.0,-175.38213,3.6178741455078125
5_From_Review_440,-104.0,-108.1152,4.115196228027344
6_From_Review_440,-121.0,-116.63693,4.363067626953125
12_From_Review_292,-60.0,-59.286938,0.7130622863769531
13_From_Review_292,-60.0,-59.334488,0.6655120849609375
14_From_Review_292,-60.0,-59.334488,0.6655120849609375
8_aromatics_11,-63.19,-62.943157,0.24684280395507585
9_aromatics_11,-63.19,-62.943157,0.24684280395507585
10_aromatics_11,-63.19,-62.943157,0.24684280395507585
9_From_Review_296,-79.0,-77.27591,1.724090576171875
10_From_Review_296,-79.0,-79.40876,0.40876007080078125
11_From_Review_296,-79.0,-79.40876,0.40876007080078125
7_From_Review_298,-75.0,-75.88487,0.8848724365234375
8_From_Review_298,-75.0,-75.88487,0.8848724365234375
9_From_Review_298,-75.0,-76.19185,1.1918487548828125
