,actual,prediction,diff,similarity_levels
20_other_11,-122.83,-122.08181818181819,0.7481818181818056,6
22_other_11,-122.83,-122.17444444444443,0.6555555555555657,6
23_other_11,-122.83,-122.17444444444443,0.6555555555555657,6
25_other_11,-123.69,-122.91166666666666,0.778333333333336,6
26_other_11,-123.69,-122.91166666666666,0.778333333333336,6
28_other_11,-124.45,-123.44464285714285,1.0053571428571502,6
29_other_11,-124.45,-123.44464285714285,1.0053571428571502,6
31_other_11,-127.26,-126.46651162790698,0.793488372093023,6
32_other_11,-127.26,-126.46651162790698,0.793488372093023,6
34_other_11,-82.36,-81.26510204081632,1.0948979591836832,6
35_other_11,-82.36,-81.26510204081632,1.0948979591836832,6
36_other_11,-82.36,-81.26510204081632,1.0948979591836832,6
0_From_Review_371,-58.0,-61.20000000000001,3.20000000000001,5
2_From_Review_371,-58.0,-61.20000000000001,3.20000000000001,5
3_From_Review_371,-58.0,-61.20000000000001,3.20000000000001,5
10_From_Review_371,-58.0,-61.20000000000001,3.20000000000001,5
11_From_Review_371,-58.0,-61.20000000000001,3.20000000000001,5
12_From_Review_371,-58.0,-61.20000000000001,3.20000000000001,5
15_From_Review_371,-55.0,-55.20000000000001,0.20000000000000995,5
16_From_Review_371,-55.0,-55.20000000000001,0.20000000000000995,5
17_From_Review_371,-55.0,-55.20000000000001,0.20000000000000995,5
2_From_Review_219,-103.0,-121.8081522956327,18.808152295632695,2
3_From_Review_219,-103.0,-121.8081522956327,18.808152295632695,2
2_From_Review_9,-65.0,-72.43385826771653,7.433858267716531,2
3_From_Review_9,-65.0,-72.43385826771653,7.433858267716531,2
4_From_Review_9,-65.0,-72.43385826771653,7.433858267716531,2
4_COOH_22,-119.17,-119.556,0.3859999999999957,6
5_COOH_22,-119.17,-119.556,0.3859999999999957,6
7_COOH_22,-121.82,-122.32777777777778,0.5077777777777897,6
8_COOH_22,-121.82,-122.32777777777778,0.5077777777777897,6
10_COOH_22,-122.1,-122.2675,0.16750000000000398,6
11_COOH_22,-122.1,-122.2675,0.16750000000000398,6
13_COOH_22,-122.1,-122.176,0.07600000000000762,5
14_COOH_22,-122.1,-122.176,0.07600000000000762,5
16_COOH_22,-123.0,-123.02,0.01999999999999602,5
17_COOH_22,-123.0,-123.02,0.01999999999999602,5
19_COOH_22,-123.48,-123.52,0.03999999999999204,6
20_COOH_22,-123.48,-123.52,0.03999999999999204,6
22_COOH_22,-129.49,-129.66,0.1699999999999875,6
23_COOH_22,-129.49,-129.66,0.1699999999999875,6
25_COOH_22,-137.3,-137.35,0.04999999999998295,6
26_COOH_22,-137.3,-137.35,0.04999999999998295,6
4_COOH_30,-120.16,-119.556,0.6039999999999992,6
5_COOH_30,-120.16,-119.556,0.6039999999999992,6
7_COOH_30,-122.69,-122.32777777777778,0.3622222222222149,6
8_COOH_30,-122.69,-122.32777777777778,0.3622222222222149,6
10_COOH_30,-122.69,-122.2675,0.42249999999999943,6
11_COOH_30,-122.69,-122.2675,0.42249999999999943,6
13_COOH_30,-122.69,-122.2675,0.42249999999999943,6
14_COOH_30,-122.69,-122.2675,0.42249999999999943,6
16_COOH_30,-122.69,-122.08999999999999,0.6000000000000085,6
17_COOH_30,-122.69,-122.08999999999999,0.6000000000000085,6
19_COOH_30,-122.69,-122.17444444444443,0.5155555555555651,6
20_COOH_30,-122.69,-122.17444444444443,0.5155555555555651,6
22_COOH_30,-123.7,-122.91166666666666,0.7883333333333411,6
23_COOH_30,-123.7,-122.91166666666666,0.7883333333333411,6
25_COOH_30,-124.05,-123.44464285714285,0.6053571428571445,6
26_COOH_30,-124.05,-123.44464285714285,0.6053571428571445,6
28_COOH_30,-127.27,-126.46651162790698,0.8034883720930139,6
29_COOH_30,-127.27,-126.46651162790698,0.8034883720930139,6
31_COOH_30,-82.37,-81.26510204081632,1.1048979591836883,6
32_COOH_30,-82.37,-81.26510204081632,1.1048979591836883,6
33_COOH_30,-82.37,-81.26510204081632,1.1048979591836883,6
0_ethers_1,-87.11,-90.11,3.0,3
2_ethers_1,-87.11,-90.11,3.0,3
7_ethers_1,-80.26,-72.43385826771653,7.8261417322834745,2
8_ethers_1,-80.26,-72.43385826771653,7.8261417322834745,2
9_ethers_1,-80.26,-72.43385826771653,7.8261417322834745,2
0_I_7,-80.91,-81.26510204081632,0.3551020408163197,6
2_I_7,-80.91,-81.26510204081632,0.3551020408163197,6
3_I_7,-80.91,-81.26510204081632,0.3551020408163197,6
5_I_7,-126.22,-126.46651162790698,0.24651162790698322,6
6_I_7,-126.22,-126.46651162790698,0.24651162790698322,6
8_I_7,-122.79,-123.07,0.2799999999999869,6
9_I_7,-122.79,-123.07,0.2799999999999869,6
11_I_7,-121.98,-122.79,0.8100000000000023,6
12_I_7,-121.98,-122.79,0.8100000000000023,6
14_I_7,-121.77,-121.89,0.12000000000000455,6
15_I_7,-121.77,-121.89,0.12000000000000455,6
17_I_7,-121.77,-122.08181818181819,0.31181818181819665,6
18_I_7,-121.77,-122.08181818181819,0.31181818181819665,6
20_I_7,-121.77,-122.08181818181819,0.31181818181819665,6
21_I_7,-121.77,-122.08181818181819,0.31181818181819665,6
23_I_7,-121.77,-122.1478947368421,0.3778947368421086,5
24_I_7,-121.77,-122.1478947368421,0.3778947368421086,5
26_I_7,-121.77,-122.46198113207546,0.691981132075469,4
27_I_7,-121.77,-122.46198113207546,0.691981132075469,4
29_I_7,-120.97,-121.26,0.29000000000000625,4
30_I_7,-120.97,-121.26,0.29000000000000625,4
32_I_7,-113.26,-113.5,0.23999999999999488,6
33_I_7,-113.26,-113.5,0.23999999999999488,6
35_I_7,-60.03,-59.379999999999995,0.6500000000000057,6
36_I_7,-60.03,-59.379999999999995,0.6500000000000057,6
0_Cl_4,-79.65,-81.39761904761905,1.7476190476190396,3
2_Cl_4,-79.65,-81.39761904761905,1.7476190476190396,3
3_Cl_4,-79.65,-81.39761904761905,1.7476190476190396,3
5_Cl_4,-120.25,-121.8081522956327,1.558152295632695,2
6_Cl_4,-120.25,-121.8081522956327,1.558152295632695,2
7_other_1,-113.97,-114.00466666666667,0.0346666666666664,4
8_other_1,-113.97,-114.00466666666667,0.0346666666666664,4
10_other_1,-124.66,-124.9525,0.292500000000004,5
11_other_1,-124.66,-124.9525,0.292500000000004,5
13_other_1,-126.26,-126.41499999999999,0.15499999999998693,6
14_other_1,-126.26,-126.41499999999999,0.15499999999998693,6
16_other_1,-81.17,-81.73,0.5600000000000023,6
17_other_1,-81.17,-81.73,0.5600000000000023,6
18_other_1,-81.17,-81.73,0.5600000000000023,6
23_other_1,-113.97,-114.00466666666667,0.0346666666666664,4
24_other_1,-113.97,-114.00466666666667,0.0346666666666664,4
26_other_1,-124.66,-124.9525,0.292500000000004,5
27_other_1,-124.66,-124.9525,0.292500000000004,5
29_other_1,-126.26,-126.41499999999999,0.15499999999998693,6
30_other_1,-126.26,-126.41499999999999,0.15499999999998693,6
32_other_1,-81.17,-81.73,0.5600000000000023,6
33_other_1,-81.17,-81.73,0.5600000000000023,6
34_other_1,-81.17,-81.73,0.5600000000000023,6
3_olefins_1,-114.2,-121.8081522956327,7.608152295632692,2
4_olefins_1,-114.2,-121.8081522956327,7.608152295632692,2
6_olefins_1,-124.63,-122.60999999999999,2.0200000000000102,3
7_olefins_1,-124.63,-122.60999999999999,2.0200000000000102,3
9_olefins_1,-125.9,-126.51186991869919,0.6118699186991847,4
10_olefins_1,-125.9,-126.51186991869919,0.6118699186991847,4
12_olefins_1,-81.28,-81.4015873015873,0.12158730158729725,5
13_olefins_1,-81.28,-81.4015873015873,0.12158730158729725,5
14_olefins_1,-81.28,-81.4015873015873,0.12158730158729725,5
3_ethers_0,-88.39,-88.354,0.036000000000001364,3
4_ethers_0,-88.39,-88.354,0.036000000000001364,3
6_ethers_0,-126.22,-129.4,3.180000000000007,3
7_ethers_0,-126.22,-129.4,3.180000000000007,3
9_ethers_0,-126.62,-126.5163870967742,0.10361290322580885,3
10_ethers_0,-126.62,-126.5163870967742,0.10361290322580885,3
12_ethers_0,-81.07,-81.30064102564101,0.2306410256410203,4
13_ethers_0,-81.07,-81.30064102564101,0.2306410256410203,4
14_ethers_0,-81.07,-81.30064102564101,0.2306410256410203,4
3_alcohols_8,-121.92,-122.22,0.29999999999999716,6
4_alcohols_8,-121.92,-122.22,0.29999999999999716,6
6_alcohols_8,-122.01,-122.22,0.20999999999999375,6
7_alcohols_8,-122.01,-122.22,0.20999999999999375,6
9_alcohols_8,-122.01,-122.44,0.4299999999999926,5
10_alcohols_8,-122.01,-122.44,0.4299999999999926,5
12_alcohols_8,-122.178,-122.1478947368421,0.030105263157892637,5
13_alcohols_8,-122.178,-122.1478947368421,0.030105263157892637,5
15_alcohols_8,-122.43,-122.17444444444443,0.2555555555555742,6
16_alcohols_8,-122.43,-122.17444444444443,0.2555555555555742,6
18_alcohols_8,-122.83,-122.91166666666666,0.08166666666666345,6
19_alcohols_8,-122.83,-122.91166666666666,0.08166666666666345,6
21_alcohols_8,-123.7,-123.44464285714285,0.25535714285715017,6
22_alcohols_8,-123.7,-123.44464285714285,0.25535714285715017,6
24_alcohols_8,-126.24,-126.46651162790698,0.2265116279069872,6
25_alcohols_8,-126.24,-126.46651162790698,0.2265116279069872,6
27_alcohols_8,-80.93,-81.26510204081632,0.33510204081630945,6
28_alcohols_8,-80.93,-81.26510204081632,0.33510204081630945,6
29_alcohols_8,-80.93,-81.26510204081632,0.33510204081630945,6
11_other_14,-114.0,-113.75,0.25,4
12_other_14,-114.0,-113.75,0.25,4
14_other_14,-121.29,-121.4,0.10999999999999943,5
15_other_14,-121.29,-121.4,0.10999999999999943,5
17_other_14,-122.58,-122.59,0.010000000000005116,6
18_other_14,-122.58,-122.59,0.010000000000005116,6
20_other_14,-122.73,-122.285,0.4450000000000074,6
21_other_14,-122.73,-122.285,0.4450000000000074,6
23_other_14,-122.89,-122.67,0.21999999999999886,6
24_other_14,-122.89,-122.67,0.21999999999999886,6
26_other_14,-123.71,-123.44464285714285,0.26535714285714107,6
27_other_14,-123.71,-123.44464285714285,0.26535714285714107,6
29_other_14,-127.26,-126.46651162790698,0.793488372093023,6
30_other_14,-127.26,-126.46651162790698,0.793488372093023,6
32_other_14,-82.37,-81.26510204081632,1.1048979591836883,6
33_other_14,-82.37,-81.26510204081632,1.1048979591836883,6
34_other_14,-82.37,-81.26510204081632,1.1048979591836883,6
6_From_Review_205,-102.2,-121.8081522956327,19.608152295632692,2
7_From_Review_205,-102.2,-121.8081522956327,19.608152295632692,2
5_From_Review_434,-121.0,-121.8081522956327,0.808152295632695,2
6_From_Review_434,-121.0,-121.8081522956327,0.808152295632695,2
8_From_Review_434,-93.0,-84.565,8.435000000000002,3
9_From_Review_434,-93.0,-84.565,8.435000000000002,3
12_From_Review_434,-93.0,-84.565,8.435000000000002,2
13_From_Review_434,-93.0,-84.565,8.435000000000002,2
15_From_Review_434,-88.0,-91.9004347826087,3.9004347826086985,2
16_From_Review_434,-88.0,-91.9004347826087,3.9004347826086985,2
19_From_Review_434,-88.0,-91.9004347826087,3.9004347826086985,2
20_From_Review_434,-88.0,-91.9004347826087,3.9004347826086985,2
22_From_Review_434,-93.0,-84.565,8.435000000000002,2
23_From_Review_434,-93.0,-84.565,8.435000000000002,2
0_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
2_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
3_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
5_From_Review_428,-178.8,-159.844,18.956000000000017,2
7_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
8_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
9_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
11_From_Review_428,-178.8,-159.844,18.956000000000017,2
13_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
14_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
15_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
17_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
18_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
19_From_Review_428,-70.4,-73.2775,2.8774999999999977,3
0_From_Review_7,-115.0,-130.7552380952381,15.755238095238099,2
2_From_Review_7,-115.0,-130.7552380952381,15.755238095238099,2
4_ether_20,-120.77,-119.9,0.8699999999999903,6
5_ether_20,-120.77,-119.9,0.8699999999999903,6
7_ether_20,-128.46,-129.4,0.9399999999999977,6
8_ether_20,-128.46,-129.4,0.9399999999999977,6
10_ether_20,-86.9,-87.7,0.7999999999999972,6
11_ether_20,-86.9,-87.7,0.7999999999999972,6
14_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
15_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
16_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
4_From_Review_236,-127.0,-124.0,3.0,3
5_From_Review_236,-127.0,-124.0,3.0,3
5_From_Review_155,-160.0,-114.28975609756098,45.71024390243902,2
7_From_Review_155,-184.0,-137.59666666666666,46.403333333333336,2
8_From_Review_424,-123.0,-122.753,0.2469999999999999,3
9_From_Review_424,-123.0,-122.753,0.2469999999999999,3
9_From_Review_49,-119.0,-128.25,9.25,2
0_From_Review_430,-81.1,-81.26510204081632,0.16510204081632196,6
2_From_Review_430,-81.1,-81.26510204081632,0.16510204081632196,6
3_From_Review_430,-81.1,-81.26510204081632,0.16510204081632196,6
5_From_Review_430,-126.1,-126.46651162790698,0.36651162790698777,6
6_From_Review_430,-126.1,-126.46651162790698,0.36651162790698777,6
8_From_Review_430,-122.5,-123.07,0.5699999999999932,6
9_From_Review_430,-122.5,-123.07,0.5699999999999932,6
11_From_Review_430,-121.7,-121.88,0.1799999999999926,6
12_From_Review_430,-121.7,-121.88,0.1799999999999926,6
14_From_Review_430,-121.7,-121.88,0.1799999999999926,6
15_From_Review_430,-121.7,-121.88,0.1799999999999926,6
17_From_Review_430,-122.5,-123.44464285714285,0.9446428571428527,6
18_From_Review_430,-122.5,-123.44464285714285,0.9446428571428527,6
20_From_Review_430,-126.1,-126.46651162790698,0.36651162790698777,6
21_From_Review_430,-126.1,-126.46651162790698,0.36651162790698777,6
23_From_Review_430,-81.1,-81.26510204081632,0.16510204081632196,6
24_From_Review_430,-81.1,-81.26510204081632,0.16510204081632196,6
25_From_Review_430,-81.1,-81.26510204081632,0.16510204081632196,6
0_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
2_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
3_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
9_From_Review_370,-60.0,-59.6,0.3999999999999986,5
10_From_Review_370,-60.0,-59.6,0.3999999999999986,5
11_From_Review_370,-60.0,-59.6,0.3999999999999986,5
14_From_Review_370,-60.0,-59.99714285714286,0.0028571428571382285,4
15_From_Review_370,-60.0,-59.99714285714286,0.0028571428571382285,4
16_From_Review_370,-60.0,-59.99714285714286,0.0028571428571382285,4
5_COOH_16,-109.19,-109.08,0.10999999999999943,4
7_COOH_16,-119.93,-118.89,1.0400000000000063,3
8_COOH_16,-119.93,-118.89,1.0400000000000063,3
10_COOH_16,-127.28,-126.5163870967742,0.7636129032258054,3
11_COOH_16,-127.28,-126.5163870967742,0.7636129032258054,3
13_COOH_16,-80.91,-81.30064102564101,0.3906410256410169,4
14_COOH_16,-80.91,-81.30064102564101,0.3906410256410169,4
15_COOH_16,-80.91,-81.30064102564101,0.3906410256410169,4
8_From_Review_251,-105.0,-108.0,3.0,3
9_From_Review_251,-105.0,-108.0,3.0,3
8_From_Review_345,-64.0,-63.0,1.0,6
9_From_Review_345,-64.0,-63.0,1.0,6
10_From_Review_345,-64.0,-63.0,1.0,6
4_From_Review_5,-68.0,-66.46666666666667,1.5333333333333314,4
5_From_Review_5,-68.0,-66.46666666666667,1.5333333333333314,4
6_From_Review_5,-68.0,-66.46666666666667,1.5333333333333314,4
7_aromatics_9,-63.84,-63.28636363636363,0.5536363636363717,4
8_aromatics_9,-63.84,-63.28636363636363,0.5536363636363717,4
9_aromatics_9,-63.84,-63.28636363636363,0.5536363636363717,4
4_COOH_24,-120.48,-119.705,0.7750000000000057,6
5_COOH_24,-120.48,-119.705,0.7750000000000057,6
7_COOH_24,-125.07,-123.495,1.5749999999999886,6
8_COOH_24,-125.07,-123.495,1.5749999999999886,6
10_COOH_24,-127.34,-126.26,1.0799999999999983,6
11_COOH_24,-127.34,-126.26,1.0799999999999983,6
13_COOH_24,-82.64,-81.095,1.5450000000000017,6
14_COOH_24,-82.64,-81.095,1.5450000000000017,6
15_COOH_24,-82.64,-81.095,1.5450000000000017,6
3_From_Review_399,-90.0,-89.59,0.4099999999999966,6
4_From_Review_399,-90.0,-89.59,0.4099999999999966,6
6_From_Review_399,-130.0,-129.68,0.3199999999999932,6
7_From_Review_399,-130.0,-129.68,0.3199999999999932,6
9_From_Review_399,-82.0,-81.76,0.23999999999999488,6
10_From_Review_399,-82.0,-81.76,0.23999999999999488,6
11_From_Review_399,-82.0,-81.76,0.23999999999999488,6
5_SO3H_2,-115.25,-115.1575,0.09250000000000114,3
6_SO3H_2,-115.25,-115.1575,0.09250000000000114,3
8_SO3H_2,-124.91,-121.8081522956327,3.1018477043673016,2
9_SO3H_2,-124.91,-121.8081522956327,3.1018477043673016,2
11_SO3H_2,-80.6,-81.39761904761905,0.797619047619051,3
12_SO3H_2,-80.6,-81.39761904761905,0.797619047619051,3
13_SO3H_2,-80.6,-81.39761904761905,0.797619047619051,3
0_I_8,-81.21,-81.73,0.5200000000000102,6
2_I_8,-81.21,-81.73,0.5200000000000102,6
3_I_8,-81.21,-81.73,0.5200000000000102,6
5_I_8,-126.12,-126.505,0.3849999999999909,5
6_I_8,-126.12,-126.505,0.3849999999999909,5
8_I_8,-124.44,-124.14,0.29999999999999716,4
9_I_8,-124.44,-124.14,0.29999999999999716,4
11_I_8,-115.23,-115.03,0.20000000000000284,4
12_I_8,-115.23,-115.03,0.20000000000000284,4
0_From_Review_349,-63.0,-64.0,1.0,6
2_From_Review_349,-63.0,-64.0,1.0,6
3_From_Review_349,-63.0,-64.0,1.0,6
5_From_Review_392,-123.1,-121.8081522956327,1.2918477043672993,2
6_From_Review_392,-123.1,-121.8081522956327,1.2918477043672993,2
8_From_Review_392,-206.0,-182.07894736842104,23.92105263157896,2
10_From_Review_392,-73.0,-78.5,5.5,3
11_From_Review_392,-73.0,-78.5,5.5,3
12_From_Review_392,-73.0,-78.5,5.5,3
0_alkanes_4,-80.72,-81.26510204081632,0.5451020408163174,6
2_alkanes_4,-80.72,-81.26510204081632,0.5451020408163174,6
3_alkanes_4,-80.72,-81.26510204081632,0.5451020408163174,6
5_alkanes_4,-126.05,-126.46651162790698,0.4165116279069849,6
6_alkanes_4,-126.05,-126.46651162790698,0.4165116279069849,6
8_alkanes_4,-122.63,-123.07,0.4399999999999977,6
9_alkanes_4,-122.63,-123.07,0.4399999999999977,6
11_alkanes_4,-121.82,-122.79,0.9700000000000131,6
12_alkanes_4,-121.82,-122.79,0.9700000000000131,6
14_alkanes_4,-121.66,-121.89,0.23000000000000398,6
15_alkanes_4,-121.66,-121.89,0.23000000000000398,6
17_alkanes_4,-121.66,-122.17444444444443,0.514444444444436,6
18_alkanes_4,-121.66,-122.17444444444443,0.514444444444436,6
20_alkanes_4,-121.82,-122.91166666666666,1.0916666666666686,6
21_alkanes_4,-121.82,-122.91166666666666,1.0916666666666686,6
23_alkanes_4,-122.63,-123.44464285714285,0.8146428571428572,6
24_alkanes_4,-122.63,-123.44464285714285,0.8146428571428572,6
26_alkanes_4,-126.05,-126.46651162790698,0.4165116279069849,6
27_alkanes_4,-126.05,-126.46651162790698,0.4165116279069849,6
29_alkanes_4,-80.72,-81.26510204081632,0.5451020408163174,6
30_alkanes_4,-80.72,-81.26510204081632,0.5451020408163174,6
31_alkanes_4,-80.72,-81.26510204081632,0.5451020408163174,6
5_SO3H_6,-114.18,-115.0125,0.832499999999996,6
6_SO3H_6,-114.18,-115.0125,0.832499999999996,6
8_SO3H_6,-120.08,-121.31,1.230000000000004,6
9_SO3H_6,-120.08,-121.31,1.230000000000004,6
11_SO3H_6,-121.06,-122.33333333333333,1.2733333333333263,6
12_SO3H_6,-121.06,-122.33333333333333,1.2733333333333263,6
14_SO3H_6,-121.28,-122.82,1.539999999999992,6
15_SO3H_6,-121.28,-122.82,1.539999999999992,6
17_SO3H_6,-121.28,-122.67,1.3900000000000006,6
18_SO3H_6,-121.28,-122.67,1.3900000000000006,6
20_SO3H_6,-122.07,-123.44464285714285,1.3746428571428595,6
21_SO3H_6,-122.07,-123.44464285714285,1.3746428571428595,6
23_SO3H_6,-125.4,-126.46651162790698,1.0665116279069764,6
24_SO3H_6,-125.4,-126.46651162790698,1.0665116279069764,6
26_SO3H_6,-79.95,-81.26510204081632,1.3151020408163134,6
27_SO3H_6,-79.95,-81.26510204081632,1.3151020408163134,6
28_SO3H_6,-79.95,-81.26510204081632,1.3151020408163134,6
0_aromatics_20,-145.29,-161.08105263157896,15.791052631578964,3
3_aromatics_20,-145.29,-159.08444444444444,13.794444444444451,3
5_aromatics_20,-153.86,-146.90353448275863,6.956465517241384,2
8_aromatics_20,-153.86,-146.90353448275863,6.956465517241384,2
10_aromatics_20,-145.29,-161.08105263157896,15.791052631578964,3
12_aromatics_20,-145.29,-161.08105263157896,15.791052631578964,3
14_aromatics_20,-153.86,-146.90353448275863,6.956465517241384,2
17_aromatics_20,-153.86,-146.90353448275863,6.956465517241384,2
5_From_Review_305,-66.0,-65.0,1.0,4
6_From_Review_305,-66.0,-65.0,1.0,4
7_From_Review_305,-66.0,-65.0,1.0,4
4_From_Review_329,-76.0,-72.43385826771653,3.5661417322834694,2
5_From_Review_329,-76.0,-72.43385826771653,3.5661417322834694,2
6_From_Review_329,-76.0,-72.43385826771653,3.5661417322834694,2
7_From_Review_249,-100.0,-121.8081522956327,21.808152295632695,2
8_From_Review_249,-100.0,-121.8081522956327,21.808152295632695,2
2_From_Review_261,-81.0,-98.715,17.715000000000003,2
3_From_Review_261,-81.0,-98.715,17.715000000000003,2
0_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
2_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
3_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
8_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
9_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
10_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
13_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
14_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
15_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
19_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
20_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
21_From_Review_374,-60.3,-59.99714285714286,0.3028571428571354,4
4_COOH_31,-120.16,-119.556,0.6039999999999992,6
5_COOH_31,-120.16,-119.556,0.6039999999999992,6
7_COOH_31,-122.66,-122.32777777777778,0.33222222222221376,6
8_COOH_31,-122.66,-122.32777777777778,0.33222222222221376,6
10_COOH_31,-122.66,-122.2675,0.3924999999999983,6
11_COOH_31,-122.66,-122.2675,0.3924999999999983,6
13_COOH_31,-122.66,-122.2675,0.3924999999999983,6
14_COOH_31,-122.66,-122.2675,0.3924999999999983,6
16_COOH_31,-122.66,-122.08999999999999,0.5700000000000074,6
17_COOH_31,-122.66,-122.08999999999999,0.5700000000000074,6
19_COOH_31,-122.66,-122.08181818181819,0.5781818181818039,6
20_COOH_31,-122.66,-122.08181818181819,0.5781818181818039,6
22_COOH_31,-122.66,-122.08181818181819,0.5781818181818039,6
23_COOH_31,-122.66,-122.08181818181819,0.5781818181818039,6
25_COOH_31,-121.73,-122.17444444444443,0.44444444444442865,6
26_COOH_31,-121.73,-122.17444444444443,0.44444444444442865,6
28_COOH_31,-121.58,-122.91166666666666,1.3316666666666634,6
29_COOH_31,-121.58,-122.91166666666666,1.3316666666666634,6
31_COOH_31,-122.95,-123.44464285714285,0.49464285714284983,6
32_COOH_31,-122.95,-123.44464285714285,0.49464285714284983,6
34_COOH_31,-126.2,-126.46651162790698,0.26651162790697924,6
35_COOH_31,-126.2,-126.46651162790698,0.26651162790697924,6
37_COOH_31,-81.26,-81.26510204081632,0.00510204081631116,6
38_COOH_31,-81.26,-81.26510204081632,0.00510204081631116,6
39_COOH_31,-81.26,-81.26510204081632,0.00510204081631116,6
8_acrylates_4,-113.71,-113.685,0.024999999999991473,6
9_acrylates_4,-113.71,-113.685,0.024999999999991473,6
11_acrylates_4,-121.88,-121.73,0.14999999999999147,6
12_acrylates_4,-121.88,-121.73,0.14999999999999147,6
14_acrylates_4,-121.88,-122.08999999999999,0.20999999999999375,6
15_acrylates_4,-121.88,-122.08999999999999,0.20999999999999375,6
17_acrylates_4,-121.88,-121.99333333333334,0.11333333333334394,6
18_acrylates_4,-121.88,-121.99333333333334,0.11333333333334394,6
20_acrylates_4,-121.88,-122.08181818181819,0.20181818181819722,6
21_acrylates_4,-121.88,-122.08181818181819,0.20181818181819722,6
23_acrylates_4,-121.88,-122.17444444444443,0.2944444444444372,6
24_acrylates_4,-121.88,-122.17444444444443,0.2944444444444372,6
26_acrylates_4,-122.8,-122.91166666666666,0.11166666666666458,6
27_acrylates_4,-122.8,-122.91166666666666,0.11166666666666458,6
29_acrylates_4,-123.65,-123.44464285714285,0.205357142857153,6
30_acrylates_4,-123.65,-123.44464285714285,0.205357142857153,6
32_acrylates_4,-126.23,-126.46651162790698,0.2365116279069781,6
33_acrylates_4,-126.23,-126.46651162790698,0.2365116279069781,6
35_acrylates_4,-80.93,-81.26510204081632,0.33510204081630945,6
36_acrylates_4,-80.93,-81.26510204081632,0.33510204081630945,6
37_acrylates_4,-80.93,-81.26510204081632,0.33510204081630945,6
4_From_Review_366,-64.0,-64.575,0.5750000000000028,3
5_From_Review_366,-64.0,-64.575,0.5750000000000028,3
6_From_Review_366,-64.0,-64.575,0.5750000000000028,3
4_From_Review_393,-115.0,-114.3021875,0.6978124999999977,3
5_From_Review_393,-115.0,-114.3021875,0.6978124999999977,3
7_From_Review_393,-132.0,-129.988,2.0120000000000005,3
8_From_Review_393,-132.0,-129.988,2.0120000000000005,3
10_From_Review_393,-138.0,-137.56,0.4399999999999977,4
11_From_Review_393,-138.0,-137.56,0.4399999999999977,4
0_From_Review_409,-71.0,-77.0,6.0,3
2_From_Review_409,-71.0,-77.0,6.0,3
3_From_Review_409,-71.0,-77.0,6.0,3
5_From_Review_409,-153.0,-127.5,25.5,2
15_From_Review_409,-71.0,-77.0,6.0,3
16_From_Review_409,-71.0,-77.0,6.0,3
17_From_Review_409,-71.0,-77.0,6.0,3
0_From_Review_281,-65.6,-72.43385826771653,6.833858267716536,2
2_From_Review_281,-65.6,-72.43385826771653,6.833858267716536,2
3_From_Review_281,-65.6,-72.43385826771653,6.833858267716536,2
3_From_Review_440,-179.0,-114.28975609756098,64.71024390243902,2
5_From_Review_440,-104.0,-107.80000000000001,3.8000000000000114,3
6_From_Review_440,-121.0,-107.80000000000001,13.199999999999989,3
12_From_Review_292,-60.0,-58.67285714285714,1.32714285714286,3
13_From_Review_292,-60.0,-58.67285714285714,1.32714285714286,3
14_From_Review_292,-60.0,-58.67285714285714,1.32714285714286,3
8_aromatics_11,-63.19,-63.5,0.3100000000000023,6
9_aromatics_11,-63.19,-63.5,0.3100000000000023,6
10_aromatics_11,-63.19,-63.5,0.3100000000000023,6
9_From_Review_296,-79.0,-77.31666666666666,1.6833333333333371,3
10_From_Review_296,-79.0,-77.31666666666666,1.6833333333333371,3
11_From_Review_296,-79.0,-77.31666666666666,1.6833333333333371,3
7_From_Review_298,-75.0,-75.5,0.5,4
