,actual,prediction,diff
2_From_Review_349,-63.0,-60.21351,2.7864913940429688
3_From_Review_349,-63.0,-60.21351,2.7864913940429688
5_From_Review_392,-123.1,-114.78862,8.311380004882807
6_From_Review_392,-123.1,-114.78862,8.311380004882807
8_From_Review_392,-206.0,-210.53387,4.53387451171875
10_From_Review_392,-73.0,-73.83826,0.8382568359375
11_From_Review_392,-73.0,-73.83826,0.8382568359375
12_From_Review_392,-73.0,-73.83826,0.8382568359375
0_alkanes_4,-80.72,-81.2701,0.5501034545898449
2_alkanes_4,-80.72,-81.2701,0.5501034545898449
3_alkanes_4,-80.72,-81.2701,0.5501034545898449
5_alkanes_4,-126.05,-124.40885,1.641148376464841
6_alkanes_4,-126.05,-124.40885,1.641148376464841
8_alkanes_4,-122.63,-121.61151,1.0184887695312455
9_alkanes_4,-122.63,-121.61151,1.0184887695312455
11_alkanes_4,-121.82,-121.61151,0.20848876953124318
12_alkanes_4,-121.82,-121.61151,0.20848876953124318
14_alkanes_4,-121.66,-121.61151,0.04848876953124659
15_alkanes_4,-121.66,-121.61151,0.04848876953124659
17_alkanes_4,-121.66,-121.61151,0.04848876953124659
18_alkanes_4,-121.66,-121.61151,0.04848876953124659
20_alkanes_4,-121.82,-121.61151,0.20848876953124318
21_alkanes_4,-121.82,-121.61151,0.20848876953124318
23_alkanes_4,-122.63,-121.61151,1.0184887695312455
24_alkanes_4,-122.63,-121.61151,1.0184887695312455
26_alkanes_4,-126.05,-125.07835,0.9716537475585909
27_alkanes_4,-126.05,-125.07835,0.9716537475585909
29_alkanes_4,-80.72,-81.56458,0.8445828247070324
30_alkanes_4,-80.72,-81.56458,0.8445828247070324
31_alkanes_4,-80.72,-81.56458,0.8445828247070324
5_SO3H_6,-114.18,-115.7853,1.605301208496087
6_SO3H_6,-114.18,-115.7853,1.605301208496087
8_SO3H_6,-120.08,-121.40308,1.323083801269533
9_SO3H_6,-120.08,-121.40308,1.323083801269533
11_SO3H_6,-121.06,-121.61151,0.5515112304687477
12_SO3H_6,-121.06,-121.61151,0.5515112304687477
14_SO3H_6,-121.28,-121.61151,0.33151123046874886
15_SO3H_6,-121.28,-121.61151,0.33151123046874886
17_SO3H_6,-121.28,-121.61151,0.33151123046874886
18_SO3H_6,-121.28,-121.61151,0.33151123046874886
20_SO3H_6,-122.07,-121.61151,0.4584887695312432
21_SO3H_6,-122.07,-121.61151,0.4584887695312432
23_SO3H_6,-125.4,-125.07835,0.32165374755859943
24_SO3H_6,-125.4,-125.07835,0.32165374755859943
26_SO3H_6,-79.95,-81.56458,1.6145828247070284
27_SO3H_6,-79.95,-81.56458,1.6145828247070284
28_SO3H_6,-79.95,-81.56458,1.6145828247070284
0_aromatics_20,-145.29,-142.29407,2.995932617187492
3_aromatics_20,-145.29,-155.76175,10.471749267578133
5_aromatics_20,-153.86,-146.50546,7.354537353515639
8_aromatics_20,-153.86,-140.5816,13.278395996093764
10_aromatics_20,-145.29,-145.95078,0.660775146484383
12_aromatics_20,-145.29,-145.95078,0.660775146484383
14_aromatics_20,-153.86,-146.50546,7.354537353515639
17_aromatics_20,-153.86,-140.5816,13.278395996093764
5_From_Review_305,-66.0,-67.72893,1.7289276123046875
6_From_Review_305,-66.0,-67.72893,1.7289276123046875
7_From_Review_305,-66.0,-67.72893,1.7289276123046875
4_From_Review_329,-76.0,-79.06003,3.060028076171875
5_From_Review_329,-76.0,-79.06003,3.060028076171875
6_From_Review_329,-76.0,-79.06003,3.060028076171875
7_From_Review_249,-100.0,-95.805305,4.194694519042969
8_From_Review_249,-100.0,-95.805305,4.194694519042969
2_From_Review_261,-81.0,-78.96518,2.034820556640625
3_From_Review_261,-81.0,-78.96518,2.034820556640625
0_From_Review_374,-60.3,-60.013905,0.28609542846679403
2_From_Review_374,-60.3,-60.013905,0.28609542846679403
3_From_Review_374,-60.3,-60.013905,0.28609542846679403
8_From_Review_374,-60.3,-60.05239,0.2476089477539034
9_From_Review_374,-60.3,-60.05239,0.2476089477539034
10_From_Review_374,-60.3,-60.05239,0.2476089477539034
13_From_Review_374,-60.3,-60.135548,0.16445236206054403
14_From_Review_374,-60.3,-60.135548,0.16445236206054403
15_From_Review_374,-60.3,-60.135548,0.16445236206054403
19_From_Review_374,-60.3,-60.05239,0.2476089477539034
20_From_Review_374,-60.3,-60.05239,0.2476089477539034
21_From_Review_374,-60.3,-60.05239,0.2476089477539034
4_COOH_31,-120.16,-118.433075,1.7269250488281216
5_COOH_31,-120.16,-118.433075,1.7269250488281216
7_COOH_31,-122.66,-121.02448,1.6355172729492153
8_COOH_31,-122.66,-121.02448,1.6355172729492153
10_COOH_31,-122.66,-121.61151,1.0484887695312466
11_COOH_31,-122.66,-121.61151,1.0484887695312466
13_COOH_31,-122.66,-121.61151,1.0484887695312466
14_COOH_31,-122.66,-121.61151,1.0484887695312466
16_COOH_31,-122.66,-121.61151,1.0484887695312466
17_COOH_31,-122.66,-121.61151,1.0484887695312466
19_COOH_31,-122.66,-121.61151,1.0484887695312466
20_COOH_31,-122.66,-121.61151,1.0484887695312466
22_COOH_31,-122.66,-121.61151,1.0484887695312466
23_COOH_31,-122.66,-121.61151,1.0484887695312466
25_COOH_31,-121.73,-121.61151,0.11848876953125398
26_COOH_31,-121.73,-121.61151,0.11848876953125398
28_COOH_31,-121.58,-121.61151,0.031511230468751705
29_COOH_31,-121.58,-121.61151,0.031511230468751705
31_COOH_31,-122.95,-121.61151,1.3384887695312528
32_COOH_31,-122.95,-121.61151,1.3384887695312528
34_COOH_31,-126.2,-125.07835,1.1216537475585966
35_COOH_31,-126.2,-125.07835,1.1216537475585966
37_COOH_31,-81.26,-81.56458,0.30458282470702613
38_COOH_31,-81.26,-81.56458,0.30458282470702613
39_COOH_31,-81.26,-81.56458,0.30458282470702613
8_acrylates_4,-113.71,-114.42846,0.718459167480475
9_acrylates_4,-113.71,-114.42846,0.718459167480475
11_acrylates_4,-121.88,-121.74738,0.1326168823242142
12_acrylates_4,-121.88,-121.74738,0.1326168823242142
14_acrylates_4,-121.88,-121.61151,0.26848876953124545
15_acrylates_4,-121.88,-121.61151,0.26848876953124545
17_acrylates_4,-121.88,-121.61151,0.26848876953124545
18_acrylates_4,-121.88,-121.61151,0.26848876953124545
20_acrylates_4,-121.88,-121.61151,0.26848876953124545
21_acrylates_4,-121.88,-121.61151,0.26848876953124545
23_acrylates_4,-121.88,-121.61151,0.26848876953124545
24_acrylates_4,-121.88,-121.61151,0.26848876953124545
26_acrylates_4,-122.8,-121.61151,1.1884887695312472
27_acrylates_4,-122.8,-121.61151,1.1884887695312472
29_acrylates_4,-123.65,-121.61151,2.0384887695312557
30_acrylates_4,-123.65,-121.61151,2.0384887695312557
32_acrylates_4,-126.23,-125.07835,1.1516537475585977
33_acrylates_4,-126.23,-125.07835,1.1516537475585977
35_acrylates_4,-80.93,-81.56458,0.6345828247070244
36_acrylates_4,-80.93,-81.56458,0.6345828247070244
37_acrylates_4,-80.93,-81.56458,0.6345828247070244
4_From_Review_366,-64.0,-61.695026,2.304973602294922
5_From_Review_366,-64.0,-61.695026,2.304973602294922
6_From_Review_366,-64.0,-61.695026,2.304973602294922
4_From_Review_393,-115.0,-115.14475,0.14475250244140625
5_From_Review_393,-115.0,-115.14475,0.14475250244140625
7_From_Review_393,-132.0,-121.483284,10.516716003417969
8_From_Review_393,-132.0,-121.483284,10.516716003417969
10_From_Review_393,-138.0,-134.9661,3.033905029296875
11_From_Review_393,-138.0,-134.9661,3.033905029296875
0_From_Review_409,-71.0,-78.962105,7.962104797363281
2_From_Review_409,-71.0,-78.962105,7.962104797363281
3_From_Review_409,-71.0,-78.962105,7.962104797363281
5_From_Review_409,-153.0,-150.0832,2.9167938232421875
15_From_Review_409,-71.0,-77.58091,6.580909729003906
16_From_Review_409,-71.0,-77.58091,6.580909729003906
17_From_Review_409,-71.0,-77.58091,6.580909729003906
0_From_Review_281,-65.6,-80.1471,14.547102355957037
2_From_Review_281,-65.6,-80.1471,14.547102355957037
3_From_Review_281,-65.6,-80.1471,14.547102355957037
3_From_Review_440,-179.0,-149.8258,29.1741943359375
5_From_Review_440,-104.0,-109.157585,5.157585144042969
6_From_Review_440,-121.0,-122.02837,1.0283737182617188
12_From_Review_292,-60.0,-58.66433,1.3356704711914062
13_From_Review_292,-60.0,-58.66433,1.3356704711914062
14_From_Review_292,-60.0,-58.66433,1.3356704711914062
8_aromatics_11,-63.19,-62.77982,0.4101805114746071
9_aromatics_11,-63.19,-62.77982,0.4101805114746071
10_aromatics_11,-63.19,-62.77982,0.4101805114746071
9_From_Review_296,-79.0,-75.341644,3.658355712890625
10_From_Review_296,-79.0,-75.341644,3.658355712890625
11_From_Review_296,-79.0,-75.341644,3.658355712890625
7_From_Review_298,-75.0,-73.159615,1.8403854370117188
8_From_Review_298,-75.0,-73.159615,1.8403854370117188
9_From_Review_298,-75.0,-73.159615,1.8403854370117188
