,actual,prediction,diff,,,,,,
10_From_Review_371,-58,-57.591866,0.40813446,,,,,,
11_From_Review_371,-58,-57.591866,0.40813446,,,,,,
12_From_Review_371,-58,-57.591866,0.40813446,,,,,,
15_From_Review_371,-55,-53.670025,1.329975128,,,,,,
16_From_Review_371,-55,-53.670025,1.329975128,,,,,,
17_From_Review_371,-55,-53.670025,1.329975128,,,,,,
2_From_Review_219,-103,-88.83213,14.16786957,,,,,,
3_From_Review_219,-103,-88.83213,14.16786957,,,,,,
2_From_Review_9,-65,-52.75714,12.24285889,,,,,,
3_From_Review_9,-65,-52.75714,12.24285889,,,,,,
4_From_Review_9,-65,-52.75714,12.24285889,,,,,,
4_COOH_22,-119.17,-119.61492,0.44492157,,,,,,
5_COOH_22,-119.17,-119.61492,0.44492157,,,,,,
7_COOH_22,-121.82,-122.27071,0.450713806,,,,,,
8_COOH_22,-121.82,-122.27071,0.450713806,,,,,,
10_COOH_22,-122.1,-122.46307,0.36307373,,,,,,
11_COOH_22,-122.1,-122.46307,0.36307373,,,,,,
13_COOH_22,-122.1,-122.46307,0.36307373,,,,,,
14_COOH_22,-122.1,-122.46307,0.36307373,,,,,,
16_COOH_22,-123,-122.46307,0.53692627,,,,,,
17_COOH_22,-123,-122.46307,0.53692627,,,,,,
19_COOH_22,-123.48,-123.53221,0.052211304,,,,,,
20_COOH_22,-123.48,-123.53221,0.052211304,,,,,,
22_COOH_22,-129.49,-124.31431,5.175691833,,,,,,
23_COOH_22,-129.49,-124.31431,5.175691833,,,,,,
25_COOH_22,-137.3,-135.48933,1.810665894,,,,,,
26_COOH_22,-137.3,-135.48933,1.810665894,,,,,,
4_COOH_30,-120.16,-119.61492,0.54507843,,,,,,
5_COOH_30,-120.16,-119.61492,0.54507843,,,,,,
7_COOH_30,-122.69,-122.27071,0.419286194,,,,,,
8_COOH_30,-122.69,-122.27071,0.419286194,,,,,,
10_COOH_30,-122.69,-122.46307,0.22692627,,,,,,
11_COOH_30,-122.69,-122.46307,0.22692627,,,,,,
13_COOH_30,-122.69,-122.46307,0.22692627,,,,,,
14_COOH_30,-122.69,-122.46307,0.22692627,,,,,,
16_COOH_30,-122.69,-122.46307,0.22692627,,,,,,
17_COOH_30,-122.69,-122.46307,0.22692627,,,,,,
19_COOH_30,-122.69,-122.46307,0.22692627,,,,,,
20_COOH_30,-122.69,-122.46307,0.22692627,,,,,,
22_COOH_30,-123.7,-122.46307,1.23692627,,,,,,
23_COOH_30,-123.7,-122.46307,1.23692627,,,,,,
25_COOH_30,-124.05,-122.978294,1.071705627,,,,,,
26_COOH_30,-124.05,-122.978294,1.071705627,,,,,,
28_COOH_30,-127.27,-126.12842,1.141582031,,,,,,
29_COOH_30,-127.27,-126.12842,1.141582031,,,,,,
31_COOH_30,-82.37,-81.622696,0.747304077,,,,,,
32_COOH_30,-82.37,-81.622696,0.747304077,,,,,,
33_COOH_30,-82.37,-81.622696,0.747304077,,,,,,
0_ethers_1,-87.11,-87.7703,0.660301819,,,,,,
2_ethers_1,-87.11,-87.7703,0.660301819,,,,,,
7_ethers_1,-80.26,-74.06286,6.197141418,,,,,,
8_ethers_1,-80.26,-74.06286,6.197141418,,,,,,
9_ethers_1,-80.26,-74.06286,6.197141418,,,,,,
0_I_7,-80.91,-80.87861,0.031391296,,,,,,
2_I_7,-80.91,-80.87861,0.031391296,,,,,,
3_I_7,-80.91,-80.87861,0.031391296,,,,,,
5_I_7,-126.22,-126.20063,0.019369812,,,,,,
6_I_7,-126.22,-126.20063,0.019369812,,,,,,
8_I_7,-122.79,-122.5737,0.216300049,,,,,,
9_I_7,-122.79,-122.5737,0.216300049,,,,,,
11_I_7,-121.98,-122.426,0.446002502,,,,,,
12_I_7,-121.98,-122.426,0.446002502,,,,,,
14_I_7,-121.77,-122.46307,0.69307373,,,,,,
15_I_7,-121.77,-122.46307,0.69307373,,,,,,
17_I_7,-121.77,-122.46307,0.69307373,,,,,,
18_I_7,-121.77,-122.46307,0.69307373,,,,,,
20_I_7,-121.77,-122.46307,0.69307373,,,,,,
21_I_7,-121.77,-122.46307,0.69307373,,,,,,
23_I_7,-121.77,-122.46307,0.69307373,,,,,,
24_I_7,-121.77,-122.46307,0.69307373,,,,,,
26_I_7,-121.77,-122.46307,0.69307373,,,,,,
27_I_7,-121.77,-122.46307,0.69307373,,,,,,
29_I_7,-120.97,-122.978294,2.008294373,,,,,,
30_I_7,-120.97,-122.978294,2.008294373,,,,,,
32_I_7,-113.26,-116.27641,3.016412964,,,,,,
33_I_7,-113.26,-116.27641,3.016412964,,,,,,
35_I_7,-60.03,-61.184174,1.154173584,,,,,,
36_I_7,-60.03,-61.184174,1.154173584,,,,,,
0_Cl_4,-79.65,-85.2806,5.630601501,,,,,,
2_Cl_4,-79.65,-85.2806,5.630601501,,,,,,
3_Cl_4,-79.65,-85.2806,5.630601501,,,,,,
5_Cl_4,-120.25,-125.23038,4.980377197,,,,,,
6_Cl_4,-120.25,-125.23038,4.980377197,,,,,,
7_other_1,-113.97,-114.57238,0.602380066,,,,,,
8_other_1,-113.97,-114.57238,0.602380066,,,,,,
10_other_1,-124.66,-123.50197,1.158031616,,,,,,
11_other_1,-124.66,-123.50197,1.158031616,,,,,,
13_other_1,-126.26,-126.73295,0.472948303,,,,,,
14_other_1,-126.26,-126.73295,0.472948303,,,,,,
16_other_1,-81.17,-81.622696,0.452695923,,,,,,
17_other_1,-81.17,-81.622696,0.452695923,,,,,,
18_other_1,-81.17,-81.622696,0.452695923,,,,,,
23_other_1,-113.97,-114.57238,0.602380066,,,,,,
24_other_1,-113.97,-114.57238,0.602380066,,,,,,
26_other_1,-124.66,-123.50197,1.158031616,,,,,,
27_other_1,-124.66,-123.50197,1.158031616,,,,,,
29_other_1,-126.26,-126.73295,0.472948303,,,,,,
30_other_1,-126.26,-126.73295,0.472948303,,,,,,
32_other_1,-81.17,-81.622696,0.452695923,,,,,,
33_other_1,-81.17,-81.622696,0.452695923,,,,,,
34_other_1,-81.17,-81.622696,0.452695923,,,,,,
3_olefins_1,-114.2,-116.14622,1.946217346,,,,,,
4_olefins_1,-114.2,-116.14622,1.946217346,,,,,,
6_olefins_1,-124.63,-123.283714,1.346285706,,,,,,
7_olefins_1,-124.63,-123.283714,1.346285706,,,,,,
9_olefins_1,-125.9,-126.73295,0.832948303,,,,,,
10_olefins_1,-125.9,-126.73295,0.832948303,,,,,,
12_olefins_1,-81.28,-81.622696,0.342695923,,,,,,
13_olefins_1,-81.28,-81.622696,0.342695923,,,,,,
14_olefins_1,-81.28,-81.622696,0.342695923,,,,,,
3_ethers_0,-88.39,-89.12663,0.73663269,,,,,,
4_ethers_0,-88.39,-89.12663,0.73663269,,,,,,
6_ethers_0,-126.22,-123.339935,2.880064697,,,,,,
7_ethers_0,-126.22,-123.339935,2.880064697,,,,,,
9_ethers_0,-126.62,-126.809494,0.189494019,,,,,,
10_ethers_0,-126.62,-126.809494,0.189494019,,,,,,
12_ethers_0,-81.07,-81.50961,0.439613037,,,,,,
13_ethers_0,-81.07,-81.50961,0.439613037,,,,,,
14_ethers_0,-81.07,-81.50961,0.439613037,,,,,,
3_alcohols_8,-121.92,-119.41331,2.50669281,,,,,,
4_alcohols_8,-121.92,-119.41331,2.50669281,,,,,,
6_alcohols_8,-122.01,-122.53179,0.521791687,,,,,,
7_alcohols_8,-122.01,-122.53179,0.521791687,,,,,,
9_alcohols_8,-122.01,-122.508606,0.498605957,,,,,,
10_alcohols_8,-122.01,-122.508606,0.498605957,,,,,,
12_alcohols_8,-122.178,-122.46307,0.28507373,,,,,,
13_alcohols_8,-122.178,-122.46307,0.28507373,,,,,,
15_alcohols_8,-122.43,-122.46307,0.03307373,,,,,,
16_alcohols_8,-122.43,-122.46307,0.03307373,,,,,,
18_alcohols_8,-122.83,-122.46307,0.36692627,,,,,,
19_alcohols_8,-122.83,-122.46307,0.36692627,,,,,,
21_alcohols_8,-123.7,-122.978294,0.721705627,,,,,,
22_alcohols_8,-123.7,-122.978294,0.721705627,,,,,,
24_alcohols_8,-126.24,-126.12842,0.111582031,,,,,,
25_alcohols_8,-126.24,-126.12842,0.111582031,,,,,,
27_alcohols_8,-80.93,-81.622696,0.692695923,,,,,,
28_alcohols_8,-80.93,-81.622696,0.692695923,,,,,,
29_alcohols_8,-80.93,-81.622696,0.692695923,,,,,,
11_other_14,-114,-115.15904,1.159042358,,,,,,
12_other_14,-114,-115.15904,1.159042358,,,,,,
14_other_14,-121.29,-120.54028,0.749716797,,,,,,
15_other_14,-121.29,-120.54028,0.749716797,,,,,,
17_other_14,-122.58,-122.46307,0.11692627,,,,,,
18_other_14,-122.58,-122.46307,0.11692627,,,,,,
20_other_14,-122.73,-122.46307,0.26692627,,,,,,
21_other_14,-122.73,-122.46307,0.26692627,,,,,,
23_other_14,-122.89,-122.46307,0.42692627,,,,,,
24_other_14,-122.89,-122.46307,0.42692627,,,,,,
26_other_14,-123.71,-122.978294,0.731705627,,,,,,
27_other_14,-123.71,-122.978294,0.731705627,,,,,,
29_other_14,-127.26,-126.12842,1.131582031,,,,,,
30_other_14,-127.26,-126.12842,1.131582031,,,,,,
32_other_14,-82.37,-81.622696,0.747304077,,,,,,
33_other_14,-82.37,-81.622696,0.747304077,,,,,,
34_other_14,-82.37,-81.622696,0.747304077,,,,,,
6_From_Review_205,-102.2,-96.82457,5.375430298,,,,,,
7_From_Review_205,-102.2,-96.82457,5.375430298,,,,,,
5_From_Review_434,-121,-118.16838,2.831619263,,,,,,
6_From_Review_434,-121,-118.16838,2.831619263,,,,,,
8_From_Review_434,-93,-86.53958,6.460418701,,,,,,
9_From_Review_434,-93,-86.53958,6.460418701,,,,,,
12_From_Review_434,-93,-91.17427,1.82572937,,,,,,
13_From_Review_434,-93,-91.17427,1.82572937,,,,,,
15_From_Review_434,-88,-90.34145,2.341453552,,,,,,
16_From_Review_434,-88,-90.34145,2.341453552,,,,,,
19_From_Review_434,-88,-90.2237,2.223701477,,,,,,
20_From_Review_434,-88,-90.2237,2.223701477,,,,,,
22_From_Review_434,-93,-91.07876,1.92124176,,,,,,
23_From_Review_434,-93,-91.07876,1.92124176,,,,,,
0_From_Review_428,-70.4,-76.21039,5.810388184,,,,,,
2_From_Review_428,-70.4,-76.21039,5.810388184,,,,,,
3_From_Review_428,-70.4,-76.21039,5.810388184,,,,,,
5_From_Review_428,-178.8,-179.66122,0.861224365,,,,,,
7_From_Review_428,-70.4,-73.342575,2.942575073,,,,,,
8_From_Review_428,-70.4,-73.342575,2.942575073,,,,,,
9_From_Review_428,-70.4,-73.342575,2.942575073,,,,,,
11_From_Review_428,-178.8,-167.67947,11.12052612,,,,,,
13_From_Review_428,-70.4,-70.67672,0.276719666,,,,,,
14_From_Review_428,-70.4,-70.67672,0.276719666,,,,,,
15_From_Review_428,-70.4,-70.67672,0.276719666,,,,,,
17_From_Review_428,-70.4,-70.67672,0.276719666,,,,,,
18_From_Review_428,-70.4,-70.67672,0.276719666,,,,,,
19_From_Review_428,-70.4,-70.67672,0.276719666,,,,,,
0_From_Review_7,-115,-133.42932,18.42932129,,,,,,
2_From_Review_7,-115,-133.42932,18.42932129,,,,,,
4_ether_20,-120.77,-120.0884,0.681598206,,,,,,
5_ether_20,-120.77,-120.0884,0.681598206,,,,,,
7_ether_20,-128.46,-126.04947,2.410531006,,,,,,
8_ether_20,-128.46,-126.04947,2.410531006,,,,,,
10_ether_20,-86.9,-87.16405,0.264047241,,,,,,
11_ether_20,-86.9,-87.16405,0.264047241,,,,,,
14_ether_20,-56.75,-57.57482,0.824821472,,,,,,
15_ether_20,-56.75,-57.57482,0.824821472,,,,,,
16_ether_20,-56.75,-57.57482,0.824821472,,,,,,
4_From_Review_236,-127,-133.6572,6.657196045,,,,,,
5_From_Review_236,-127,-133.6572,6.657196045,,,,,,
5_From_Review_155,-160,-111.36902,48.63098145,,,,,,
7_From_Review_155,-184,-150.68112,33.31887817,,,,,,
8_From_Review_424,-123,-123.283714,0.283714294,,,,,,
9_From_Review_424,-123,-123.283714,0.283714294,,,,,,
9_From_Review_49,-119,-126.556114,7.556114197,,,,,,
0_From_Review_430,-81.1,-80.87861,0.221391296,,,,,,
2_From_Review_430,-81.1,-80.87861,0.221391296,,,,,,
3_From_Review_430,-81.1,-80.87861,0.221391296,,,,,,
5_From_Review_430,-126.1,-126.20063,0.100630188,,,,,,
6_From_Review_430,-126.1,-126.20063,0.100630188,,,,,,
8_From_Review_430,-122.5,-122.5737,0.073699951,,,,,,
9_From_Review_430,-122.5,-122.5737,0.073699951,,,,,,
11_From_Review_430,-121.7,-122.426,0.726002502,,,,,,
12_From_Review_430,-121.7,-122.426,0.726002502,,,,,,
14_From_Review_430,-121.7,-122.46307,0.76307373,,,,,,
15_From_Review_430,-121.7,-122.46307,0.76307373,,,,,,
17_From_Review_430,-122.5,-122.978294,0.478294373,,,,,,
18_From_Review_430,-122.5,-122.978294,0.478294373,,,,,,
20_From_Review_430,-126.1,-126.12842,0.028417969,,,,,,
21_From_Review_430,-126.1,-126.12842,0.028417969,,,,,,
23_From_Review_430,-81.1,-81.622696,0.522695923,,,,,,
24_From_Review_430,-81.1,-81.622696,0.522695923,,,,,,
25_From_Review_430,-81.1,-81.622696,0.522695923,,,,,,
0_From_Review_370,-63.8,-62.20171,1.598290253,,,,,,
2_From_Review_370,-63.8,-62.20171,1.598290253,,,,,,
3_From_Review_370,-63.8,-62.20171,1.598290253,,,,,,
9_From_Review_370,-60,-57.4656,2.53440094,,,,,,
10_From_Review_370,-60,-57.4656,2.53440094,,,,,,
11_From_Review_370,-60,-57.4656,2.53440094,,,,,,
14_From_Review_370,-60,-56.027187,3.972812653,,,,,,
15_From_Review_370,-60,-56.027187,3.972812653,,,,,,
16_From_Review_370,-60,-56.027187,3.972812653,,,,,,
5_COOH_16,-109.19,-122.15462,12.96461731,,,,,,
7_COOH_16,-119.93,-121.53464,1.604637451,,,,,,
8_COOH_16,-119.93,-121.53464,1.604637451,,,,,,
10_COOH_16,-127.28,-127.41458,0.134581299,,,,,,
11_COOH_16,-127.28,-127.41458,0.134581299,,,,,,
13_COOH_16,-80.91,-81.78084,0.870838013,,,,,,
14_COOH_16,-80.91,-81.78084,0.870838013,,,,,,
15_COOH_16,-80.91,-81.78084,0.870838013,,,,,,
8_From_Review_251,-105,-103.470024,1.529975891,,,,,,
9_From_Review_251,-105,-103.470024,1.529975891,,,,,,
8_From_Review_345,-64,-64.58189,0.581886292,,,,,,
9_From_Review_345,-64,-64.58189,0.581886292,,,,,,
10_From_Review_345,-64,-64.58189,0.581886292,,,,,,
4_From_Review_5,-68,-65.18971,2.810287476,,,,,,
5_From_Review_5,-68,-65.18971,2.810287476,,,,,,
6_From_Review_5,-68,-65.18971,2.810287476,,,,,,
7_aromatics_9,-63.84,-63.681885,0.158115234,,,,,,
8_aromatics_9,-63.84,-63.681885,0.158115234,,,,,,
9_aromatics_9,-63.84,-63.681885,0.158115234,,,,,,
4_COOH_24,-120.48,-119.88628,0.593723755,,,,,,
5_COOH_24,-120.48,-119.88628,0.593723755,,,,,,
7_COOH_24,-125.07,-123.283714,1.786285706,,,,,,
8_COOH_24,-125.07,-123.283714,1.786285706,,,,,,
10_COOH_24,-127.34,-126.22548,1.114520874,,,,,,
11_COOH_24,-127.34,-126.22548,1.114520874,,,,,,
13_COOH_24,-82.64,-81.622696,1.017304077,,,,,,
14_COOH_24,-82.64,-81.622696,1.017304077,,,,,,
15_COOH_24,-82.64,-81.622696,1.017304077,,,,,,
3_From_Review_399,-90,-89.218185,0.781814575,,,,,,
4_From_Review_399,-90,-89.218185,0.781814575,,,,,,
6_From_Review_399,-130,-127.410965,2.589035034,,,,,,
7_From_Review_399,-130,-127.410965,2.589035034,,,,,,
9_From_Review_399,-82,-82.25333,0.253326416,,,,,,
10_From_Review_399,-82,-82.25333,0.253326416,,,,,,
11_From_Review_399,-82,-82.25333,0.253326416,,,,,,
5_SO3H_2,-115.25,-116.0315,0.78150177,,,,,,
6_SO3H_2,-115.25,-116.0315,0.78150177,,,,,,
8_SO3H_2,-124.91,-125.704834,0.794833984,,,,,,
9_SO3H_2,-124.91,-125.704834,0.794833984,,,,,,
11_SO3H_2,-80.6,-81.50961,0.909613037,,,,,,
12_SO3H_2,-80.6,-81.50961,0.909613037,,,,,,
13_SO3H_2,-80.6,-81.50961,0.909613037,,,,,,
0_I_8,-81.21,-80.87861,0.331391296,,,,,,
2_I_8,-81.21,-80.87861,0.331391296,,,,,,
3_I_8,-81.21,-80.87861,0.331391296,,,,,,
5_I_8,-126.12,-126.777596,0.65759552,,,,,,
6_I_8,-126.12,-126.777596,0.65759552,,,,,,
8_I_8,-124.44,-124.864876,0.424875793,,,,,,
9_I_8,-124.44,-124.864876,0.424875793,,,,,,
11_I_8,-115.23,-115.295845,0.065845032,,,,,,
12_I_8,-115.23,-115.295845,0.065845032,,,,,,
0_From_Review_349,-63,-62.77108,0.228919983,,,,,,
2_From_Review_349,-63,-62.77108,0.228919983,,,,,,
3_From_Review_349,-63,-62.77108,0.228919983,,,,,,
5_From_Review_392,-123.1,-116.81306,6.286943054,,,,,,
6_From_Review_392,-123.1,-116.81306,6.286943054,,,,,,
8_From_Review_392,-206,-198.55287,7.447128296,,,,,,
10_From_Review_392,-73,-76.38894,3.388938904,,,,,,
11_From_Review_392,-73,-76.38894,3.388938904,,,,,,
12_From_Review_392,-73,-76.38894,3.388938904,,,,,,
0_alkanes_4,-80.72,-80.87861,0.158608704,,,,,,
2_alkanes_4,-80.72,-80.87861,0.158608704,,,,,,
3_alkanes_4,-80.72,-80.87861,0.158608704,,,,,,
5_alkanes_4,-126.05,-126.20063,0.150630188,,,,,,
6_alkanes_4,-126.05,-126.20063,0.150630188,,,,,,
8_alkanes_4,-122.63,-122.5737,0.056300049,,,,,,
9_alkanes_4,-122.63,-122.5737,0.056300049,,,,,,
11_alkanes_4,-121.82,-122.426,0.606002502,,,,,,
12_alkanes_4,-121.82,-122.426,0.606002502,,,,,,
14_alkanes_4,-121.66,-122.46307,0.80307373,,,,,,
15_alkanes_4,-121.66,-122.46307,0.80307373,,,,,,
17_alkanes_4,-121.66,-122.46307,0.80307373,,,,,,
18_alkanes_4,-121.66,-122.46307,0.80307373,,,,,,
20_alkanes_4,-121.82,-122.46307,0.64307373,,,,,,
21_alkanes_4,-121.82,-122.46307,0.64307373,,,,,,
23_alkanes_4,-122.63,-122.978294,0.348294373,,,,,,
24_alkanes_4,-122.63,-122.978294,0.348294373,,,,,,
26_alkanes_4,-126.05,-126.12842,0.078417969,,,,,,
27_alkanes_4,-126.05,-126.12842,0.078417969,,,,,,
29_alkanes_4,-80.72,-81.622696,0.902695923,,,,,,
30_alkanes_4,-80.72,-81.622696,0.902695923,,,,,,
31_alkanes_4,-80.72,-81.622696,0.902695923,,,,,,
5_SO3H_6,-114.18,-115.61214,1.432136841,,,,,,
6_SO3H_6,-114.18,-115.61214,1.432136841,,,,,,
8_SO3H_6,-120.08,-121.75404,1.674043579,,,,,,
9_SO3H_6,-120.08,-121.75404,1.674043579,,,,,,
11_SO3H_6,-121.06,-122.46307,1.40307373,,,,,,
12_SO3H_6,-121.06,-122.46307,1.40307373,,,,,,
14_SO3H_6,-121.28,-122.46307,1.18307373,,,,,,
15_SO3H_6,-121.28,-122.46307,1.18307373,,,,,,
17_SO3H_6,-121.28,-122.46307,1.18307373,,,,,,
18_SO3H_6,-121.28,-122.46307,1.18307373,,,,,,
20_SO3H_6,-122.07,-122.978294,0.908294373,,,,,,
21_SO3H_6,-122.07,-122.978294,0.908294373,,,,,,
23_SO3H_6,-125.4,-126.12842,0.728417969,,,,,,
24_SO3H_6,-125.4,-126.12842,0.728417969,,,,,,
26_SO3H_6,-79.95,-81.622696,1.672695923,,,,,,
27_SO3H_6,-79.95,-81.622696,1.672695923,,,,,,
28_SO3H_6,-79.95,-81.622696,1.672695923,,,,,,
0_aromatics_20,-145.29,-162.4989,17.20890137,,,,,,
3_aromatics_20,-145.29,-170.66927,25.37926575,,,,,,
5_aromatics_20,-153.86,-148.19926,5.660735474,,,,,,
8_aromatics_20,-153.86,-155.61697,1.756973877,,,,,,
10_aromatics_20,-145.29,-177.21675,31.9267511,,,,,,
12_aromatics_20,-145.29,-177.14687,31.85686584,,,,,,
14_aromatics_20,-153.86,-147.79875,6.061248169,,,,,,
17_aromatics_20,-153.86,-155.61697,1.756973877,,,,,,
5_From_Review_305,-66,-65.33664,0.663360596,,,,,,
6_From_Review_305,-66,-65.33664,0.663360596,,,,,,
7_From_Review_305,-66,-65.33664,0.663360596,,,,,,
4_From_Review_329,-76,-77.69741,1.697410583,,,,,,
5_From_Review_329,-76,-77.69741,1.697410583,,,,,,
6_From_Review_329,-76,-77.69741,1.697410583,,,,,,
7_From_Review_249,-100,-94.92,5.080001831,,,,,,
8_From_Review_249,-100,-94.92,5.080001831,,,,,,
2_From_Review_261,-81,-65.335205,15.66479492,,,,,,
3_From_Review_261,-81,-65.335205,15.66479492,,,,,,
0_From_Review_374,-60.3,-60.88717,0.587168884,,,,,,
2_From_Review_374,-60.3,-60.88717,0.587168884,,,,,,
3_From_Review_374,-60.3,-60.88717,0.587168884,,,,,,
8_From_Review_374,-60.3,-57.445694,2.85430603,,,,,,
9_From_Review_374,-60.3,-57.445694,2.85430603,,,,,,
10_From_Review_374,-60.3,-57.445694,2.85430603,,,,,,
13_From_Review_374,-60.3,-55.90092,4.399079132,,,,,,
14_From_Review_374,-60.3,-55.90092,4.399079132,,,,,,
15_From_Review_374,-60.3,-55.90092,4.399079132,,,,,,
19_From_Review_374,-60.3,-57.25606,3.043938446,,,,,,
20_From_Review_374,-60.3,-57.25606,3.043938446,,,,,,
21_From_Review_374,-60.3,-57.25606,3.043938446,,,,,,
4_COOH_31,-120.16,-119.61492,0.54507843,,,,,,
5_COOH_31,-120.16,-119.61492,0.54507843,,,,,,
7_COOH_31,-122.66,-122.27071,0.389286194,,,,,,
8_COOH_31,-122.66,-122.27071,0.389286194,,,,,,
10_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
11_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
13_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
14_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
16_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
17_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
19_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
20_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
22_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
23_COOH_31,-122.66,-122.46307,0.19692627,,,,,,
25_COOH_31,-121.73,-122.46307,0.73307373,,,,,,
26_COOH_31,-121.73,-122.46307,0.73307373,,,,,,
28_COOH_31,-121.58,-122.46307,0.88307373,,,,,,
29_COOH_31,-121.58,-122.46307,0.88307373,,,,,,
31_COOH_31,-122.95,-122.978294,0.028294373,,,,,,
32_COOH_31,-122.95,-122.978294,0.028294373,,,,,,
34_COOH_31,-126.2,-126.12842,0.071582031,,,,,,
35_COOH_31,-126.2,-126.12842,0.071582031,,,,,,
37_COOH_31,-81.26,-81.622696,0.362695923,,,,,,
38_COOH_31,-81.26,-81.622696,0.362695923,,,,,,
39_COOH_31,-81.26,-81.622696,0.362695923,,,,,,
8_acrylates_4,-113.71,-114.731384,1.021384277,,,,,,
9_acrylates_4,-113.71,-114.731384,1.021384277,,,,,,
11_acrylates_4,-121.88,-122.22481,0.344807739,,,,,,
12_acrylates_4,-121.88,-122.22481,0.344807739,,,,,,
14_acrylates_4,-121.88,-122.43206,0.552060242,,,,,,
15_acrylates_4,-121.88,-122.43206,0.552060242,,,,,,
17_acrylates_4,-121.88,-122.46307,0.58307373,,,,,,
18_acrylates_4,-121.88,-122.46307,0.58307373,,,,,,
20_acrylates_4,-121.88,-122.46307,0.58307373,,,,,,
21_acrylates_4,-121.88,-122.46307,0.58307373,,,,,,
23_acrylates_4,-121.88,-122.46307,0.58307373,,,,,,
24_acrylates_4,-121.88,-122.46307,0.58307373,,,,,,
26_acrylates_4,-122.8,-122.46307,0.33692627,,,,,,
27_acrylates_4,-122.8,-122.46307,0.33692627,,,,,,
29_acrylates_4,-123.65,-122.978294,0.671705627,,,,,,
30_acrylates_4,-123.65,-122.978294,0.671705627,,,,,,
32_acrylates_4,-126.23,-126.12842,0.101582031,,,,,,
33_acrylates_4,-126.23,-126.12842,0.101582031,,,,,,
35_acrylates_4,-80.93,-81.622696,0.692695923,,,,,,
36_acrylates_4,-80.93,-81.622696,0.692695923,,,,,,
37_acrylates_4,-80.93,-81.622696,0.692695923,,,,,,
4_From_Review_366,-64,-55.863346,8.1366539,,,,,,
5_From_Review_366,-64,-55.863346,8.1366539,,,,,,
6_From_Review_366,-64,-55.863346,8.1366539,,,,,,
4_From_Review_393,-115,-116.394005,1.394004822,,,,,,
5_From_Review_393,-115,-116.394005,1.394004822,,,,,,
7_From_Review_393,-132,-121.99347,10.00653076,,,,,,
8_From_Review_393,-132,-121.99347,10.00653076,,,,,,
10_From_Review_393,-138,-135.15518,2.844818115,,,,,,
11_From_Review_393,-138,-135.15518,2.844818115,,,,,,
0_From_Review_409,-71,-76.79809,5.798088074,,,,,,
2_From_Review_409,-71,-76.79809,5.798088074,,,,,,
3_From_Review_409,-71,-76.79809,5.798088074,,,,,,
5_From_Review_409,-153,-147.8863,5.113693237,,,,,,
15_From_Review_409,-71,-79.210686,8.21068573,,,,,,
16_From_Review_409,-71,-79.210686,8.21068573,,,,,,
17_From_Review_409,-71,-79.210686,8.21068573,,,,,,
0_From_Review_281,-65.6,-76.741745,11.141745,,,,,,
2_From_Review_281,-65.6,-76.741745,11.141745,,,,,,
3_From_Review_281,-65.6,-76.741745,11.141745,,,,,,
3_From_Review_440,-179,-148.05608,30.94392395,,,,,,
5_From_Review_440,-104,-102.93304,1.066963196,,,,,,
6_From_Review_440,-121,-102.93304,18.0669632,,,,,,
12_From_Review_292,-60,-61.82532,1.825321198,,,,,,
13_From_Review_292,-60,-61.82532,1.825321198,,,,,,
14_From_Review_292,-60,-61.82532,1.825321198,,,,,,
8_aromatics_11,-63.19,-63.73621,0.546209869,,,,,,
9_aromatics_11,-63.19,-63.73621,0.546209869,,,,,,
10_aromatics_11,-63.19,-63.73621,0.546209869,,,,,,
9_From_Review_296,-79,-78.88084,0.119163513,,,,,,
10_From_Review_296,-79,-78.88084,0.119163513,,,,,,
11_From_Review_296,-79,-78.88084,0.119163513,,,,,,
7_From_Review_298,-75,-72.563126,2.43687439,,,,,,
8_From_Review_298,-75,-72.563126,2.43687439,,,,,,
9_From_Review_298,-75,-72.563126,2.43687439,,,,,,
