,actual,prediction,diff
6_I_8,-126.12,-126.25821,0.13820922851562045
8_I_8,-124.44,-126.01988,1.5798822021484398
9_I_8,-124.44,-126.01988,1.5798822021484398
11_I_8,-115.23,-115.926186,0.6961856079101523
12_I_8,-115.23,-115.926186,0.6961856079101523
0_From_Review_349,-63.0,-63.19106,0.19105911254882812
2_From_Review_349,-63.0,-63.19106,0.19105911254882812
3_From_Review_349,-63.0,-63.19106,0.19105911254882812
5_From_Review_392,-123.1,-120.52834,2.5716567993164006
6_From_Review_392,-123.1,-120.52834,2.5716567993164006
8_From_Review_392,-206.0,-203.84709,2.1529083251953125
10_From_Review_392,-73.0,-72.61481,0.38519287109375
11_From_Review_392,-73.0,-72.61481,0.38519287109375
12_From_Review_392,-73.0,-72.61481,0.38519287109375
0_alkanes_4,-80.72,-82.25639,1.5363934326171886
2_alkanes_4,-80.72,-82.25639,1.5363934326171886
3_alkanes_4,-80.72,-82.25639,1.5363934326171886
5_alkanes_4,-126.05,-126.05655,0.006549072265627842
6_alkanes_4,-126.05,-126.05655,0.006549072265627842
8_alkanes_4,-122.63,-122.81075,0.1807528686523483
9_alkanes_4,-122.63,-122.81075,0.1807528686523483
11_alkanes_4,-121.82,-122.872925,1.0529248046875068
12_alkanes_4,-121.82,-122.872925,1.0529248046875068
14_alkanes_4,-121.66,-122.57439,0.9143865966796909
15_alkanes_4,-121.66,-122.57439,0.9143865966796909
17_alkanes_4,-121.66,-122.57439,0.9143865966796909
18_alkanes_4,-121.66,-122.57439,0.9143865966796909
20_alkanes_4,-121.82,-122.57439,0.7543865966796943
21_alkanes_4,-121.82,-122.57439,0.7543865966796943
23_alkanes_4,-122.63,-123.38566,0.7556582641601608
24_alkanes_4,-122.63,-123.38566,0.7556582641601608
26_alkanes_4,-126.05,-126.079056,0.029055786132815342
27_alkanes_4,-126.05,-126.079056,0.029055786132815342
29_alkanes_4,-80.72,-81.728195,1.0081951904296886
30_alkanes_4,-80.72,-81.728195,1.0081951904296886
31_alkanes_4,-80.72,-81.728195,1.0081951904296886
5_SO3H_6,-114.18,-116.27453,2.094528503417962
6_SO3H_6,-114.18,-116.27453,2.094528503417962
8_SO3H_6,-120.08,-121.458435,1.3784350585937517
9_SO3H_6,-120.08,-121.458435,1.3784350585937517
11_SO3H_6,-121.06,-122.066864,1.0068640136718727
12_SO3H_6,-121.06,-122.066864,1.0068640136718727
14_SO3H_6,-121.28,-122.84352,1.5635211181640614
15_SO3H_6,-121.28,-122.84352,1.5635211181640614
17_SO3H_6,-121.28,-122.57439,1.2943865966796864
18_SO3H_6,-121.28,-122.57439,1.2943865966796864
20_SO3H_6,-122.07,-123.38566,1.315658264160163
21_SO3H_6,-122.07,-123.38566,1.315658264160163
23_SO3H_6,-125.4,-126.079056,0.6790557861328068
24_SO3H_6,-125.4,-126.079056,0.6790557861328068
26_SO3H_6,-79.95,-81.728195,1.7781951904296847
27_SO3H_6,-79.95,-81.728195,1.7781951904296847
28_SO3H_6,-79.95,-81.728195,1.7781951904296847
0_aromatics_20,-145.29,-120.79289,24.497107543945305
3_aromatics_20,-145.29,-142.54799,2.7420111083984295
5_aromatics_20,-153.86,-141.18884,12.671157226562514
8_aromatics_20,-153.86,-151.68611,2.173888549804701
10_aromatics_20,-145.29,-148.88261,3.5926141357421955
12_aromatics_20,-145.29,-139.02812,6.2618780517578045
14_aromatics_20,-153.86,-139.95897,13.901030883789076
17_aromatics_20,-153.86,-151.68611,2.173888549804701
5_From_Review_305,-66.0,-66.54326,0.5432586669921875
6_From_Review_305,-66.0,-66.54326,0.5432586669921875
7_From_Review_305,-66.0,-66.54326,0.5432586669921875
4_From_Review_329,-76.0,-81.83084,5.830841064453125
5_From_Review_329,-76.0,-81.83084,5.830841064453125
6_From_Review_329,-76.0,-81.83084,5.830841064453125
7_From_Review_249,-100.0,-100.1664,0.1663970947265625
8_From_Review_249,-100.0,-100.1664,0.1663970947265625
2_From_Review_261,-81.0,-76.980835,4.0191650390625
3_From_Review_261,-81.0,-76.980835,4.0191650390625
0_From_Review_374,-60.3,-61.615894,1.315894317626956
2_From_Review_374,-60.3,-61.615894,1.315894317626956
3_From_Review_374,-60.3,-61.615894,1.315894317626956
8_From_Review_374,-60.3,-60.61752,0.3175193786621122
9_From_Review_374,-60.3,-60.61752,0.3175193786621122
10_From_Review_374,-60.3,-60.61752,0.3175193786621122
13_From_Review_374,-60.3,-60.81975,0.519751739501956
14_From_Review_374,-60.3,-60.81975,0.519751739501956
15_From_Review_374,-60.3,-60.81975,0.519751739501956
19_From_Review_374,-60.3,-61.19659,0.8965904235839872
20_From_Review_374,-60.3,-61.19659,0.8965904235839872
21_From_Review_374,-60.3,-61.19659,0.8965904235839872
4_COOH_31,-120.16,-119.8569,0.3030969238281216
5_COOH_31,-120.16,-119.8569,0.3030969238281216
7_COOH_31,-122.66,-122.58688,0.07311645507812159
8_COOH_31,-122.66,-122.58688,0.07311645507812159
10_COOH_31,-122.66,-122.50861,0.15138641357421534
11_COOH_31,-122.66,-122.50861,0.15138641357421534
13_COOH_31,-122.66,-122.44273,0.2172662353515591
14_COOH_31,-122.66,-122.44273,0.2172662353515591
16_COOH_31,-122.66,-122.57439,0.08561340332030909
17_COOH_31,-122.66,-122.57439,0.08561340332030909
19_COOH_31,-122.66,-122.57439,0.08561340332030909
20_COOH_31,-122.66,-122.57439,0.08561340332030909
22_COOH_31,-122.66,-122.57439,0.08561340332030909
23_COOH_31,-122.66,-122.57439,0.08561340332030909
25_COOH_31,-121.73,-122.57439,0.8443865966796835
26_COOH_31,-121.73,-122.57439,0.8443865966796835
28_COOH_31,-121.58,-122.57439,0.9943865966796892
29_COOH_31,-121.58,-122.57439,0.9943865966796892
31_COOH_31,-122.95,-123.38566,0.4356582641601534
32_COOH_31,-122.95,-123.38566,0.4356582641601534
34_COOH_31,-126.2,-126.079056,0.12094421386719034
35_COOH_31,-126.2,-126.079056,0.12094421386719034
37_COOH_31,-81.26,-81.728195,0.4681951904296824
38_COOH_31,-81.26,-81.728195,0.4681951904296824
39_COOH_31,-81.26,-81.728195,0.4681951904296824
8_acrylates_4,-113.71,-114.26611,0.5561132812500063
9_acrylates_4,-113.71,-114.26611,0.5561132812500063
11_acrylates_4,-121.88,-121.46794,0.41205871582030795
12_acrylates_4,-121.88,-121.46794,0.41205871582030795
14_acrylates_4,-121.88,-122.23535,0.35535156250000455
15_acrylates_4,-121.88,-122.23535,0.35535156250000455
17_acrylates_4,-121.88,-122.64682,0.7668200683593795
18_acrylates_4,-121.88,-122.64682,0.7668200683593795
20_acrylates_4,-121.88,-122.57439,0.694386596679692
21_acrylates_4,-121.88,-122.57439,0.694386596679692
23_acrylates_4,-121.88,-122.57439,0.694386596679692
24_acrylates_4,-121.88,-122.57439,0.694386596679692
26_acrylates_4,-122.8,-122.57439,0.22561340332030966
27_acrylates_4,-122.8,-122.57439,0.22561340332030966
29_acrylates_4,-123.65,-123.38566,0.26434173583984943
30_acrylates_4,-123.65,-123.38566,0.26434173583984943
32_acrylates_4,-126.23,-126.079056,0.15094421386719148
33_acrylates_4,-126.23,-126.079056,0.15094421386719148
35_acrylates_4,-80.93,-81.728195,0.7981951904296807
36_acrylates_4,-80.93,-81.728195,0.7981951904296807
37_acrylates_4,-80.93,-81.728195,0.7981951904296807
4_From_Review_366,-64.0,-65.91848,1.9184799194335938
5_From_Review_366,-64.0,-65.91848,1.9184799194335938
6_From_Review_366,-64.0,-65.91848,1.9184799194335938
4_From_Review_393,-115.0,-112.616844,2.3831558227539062
5_From_Review_393,-115.0,-112.616844,2.3831558227539062
7_From_Review_393,-132.0,-130.4217,1.5782928466796875
8_From_Review_393,-132.0,-130.4217,1.5782928466796875
10_From_Review_393,-138.0,-136.633,1.36700439453125
11_From_Review_393,-138.0,-136.633,1.36700439453125
0_From_Review_409,-71.0,-75.68516,4.685157775878906
2_From_Review_409,-71.0,-75.68516,4.685157775878906
3_From_Review_409,-71.0,-75.68516,4.685157775878906
5_From_Review_409,-153.0,-168.36325,15.363250732421875
15_From_Review_409,-71.0,-69.7482,1.251800537109375
16_From_Review_409,-71.0,-69.7482,1.251800537109375
17_From_Review_409,-71.0,-69.7482,1.251800537109375
0_From_Review_281,-65.6,-81.59766,15.997656250000006
2_From_Review_281,-65.6,-81.59766,15.997656250000006
3_From_Review_281,-65.6,-81.59766,15.997656250000006
3_From_Review_440,-179.0,-179.24835,0.24835205078125
5_From_Review_440,-104.0,-99.861694,4.1383056640625
6_From_Review_440,-121.0,-117.574356,3.4256439208984375
12_From_Review_292,-60.0,-59.680344,0.3196563720703125
13_From_Review_292,-60.0,-59.680344,0.3196563720703125
14_From_Review_292,-60.0,-59.680344,0.3196563720703125
8_aromatics_11,-63.19,-63.390232,0.2002320861816429
9_aromatics_11,-63.19,-63.390232,0.2002320861816429
10_aromatics_11,-63.19,-63.390232,0.2002320861816429
9_From_Review_296,-79.0,-79.88836,0.8883590698242188
10_From_Review_296,-79.0,-79.88836,0.8883590698242188
11_From_Review_296,-79.0,-79.88836,0.8883590698242188
7_From_Review_298,-75.0,-68.25572,6.7442779541015625
8_From_Review_298,-75.0,-68.25572,6.7442779541015625
9_From_Review_298,-75.0,-68.25572,6.7442779541015625
